ID,TARGET
2,0.0023831734
5,0.0023947605
6,0.0001349853
7,0.00045907282
9,0.00014050101
11,0.0066334414
12,0.0039749914
15,0.008413535
16,0.00080360065
17,0.0006985272
19,0.0010806775
21,0.00020506301
22,0.0005366691
24,0.0004399329
27,0.0005416194
28,0.00075843657
30,0.0077093947
33,0.0001856995
35,0.00049272476
37,0.00074798445
38,0.0008566974
40,0.004064515
41,0.001709718
44,0.00084901624
46,0.005678073
47,0.0003299246
48,0.00021906347
50,0.00019564989
52,0.0071685356
53,0.00031595037
55,0.0011696278
57,0.000118869444
58,0.00067955395
59,0.00058072346
62,0.0012117582
63,0.00045967032
64,0.00059286255
65,0.0004623999
67,0.0006768607
69,0.0026360543
70,0.00017328355
71,0.0034974609
72,0.00019521477
73,0.00010092108
76,0.00033041724
78,0.00019585184
79,0.0006496106
81,0.00015511233
85,0.00050209067
86,0.00019755747
89,0.0015348238
94,0.0035627475
96,0.00022404286
97,0.00076434924
98,0.00014483393
99,0.0008807854
100,0.017359218
103,0.0019521166
104,0.00039548753
108,0.00035843338
110,0.000235335
112,0.0007522108
114,0.0013115497
116,0.00044162702
117,0.00036917304
119,0.00039958605
120,0.0003501831
121,9.5140356e-05
123,0.0009147548
124,0.00097635464
126,0.0001235732
128,0.00046956027
129,0.0033009832
133,0.0016205073
138,0.00065469166
147,0.0008837857
149,0.00091793993
158,0.00021906347
160,0.00033311232
164,0.0017360714
167,0.0027430789
168,0.0006179688
174,0.00040369568
181,0.00061105634
185,0.0011381502
187,0.0003396063
189,0.0004904579
190,0.003511545
194,0.00025173678
197,0.013463284
198,0.0010427688
201,0.0014750304
205,0.00031418656
208,0.0042244648
211,0.00056495034
216,0.0020036516
219,0.0029393127
223,0.00022118512
224,0.003688133
226,0.0006853568
229,0.0004396189
230,0.0010984458
237,0.00059181184
238,0.0012331066
240,0.0040849396
243,0.00015348993
245,0.00771374
246,0.0111988215
247,0.00022947737
248,0.00046311272
249,0.00019394631
250,0.015153598
251,0.0001235732
255,0.0033542789
256,0.001191856
257,0.0028687555
260,0.0067310533
261,0.00020018613
263,0.009387937
264,0.0041515413
267,0.00041296222
268,0.000657523
272,0.00038140736
274,0.00020942092
275,0.00027241057
277,0.017574117
278,0.007956189
280,0.0004765536
281,0.000529873
282,0.005045493
283,0.00058036577
284,0.009214406
286,0.0008395575
290,0.00068440026
291,0.00094477256
293,0.0015748807
295,0.002391905
297,0.000102285616
298,0.0016927038
300,0.00023410234
304,0.00032000677
305,0.000263783
308,0.0002065154
309,0.00032556988
310,0.0003579437
312,0.00097635464
313,0.0040386473
315,0.000651583
317,0.0009154545
318,0.0012352567
321,0.0007210857
323,0.004316112
325,0.00034077547
326,0.0006127517
327,0.0008526016
328,0.008865261
329,0.00092550437
330,0.00021529524
331,0.00042259772
334,0.0023979056
335,0.00029116153
336,0.002212921
337,0.00056879217
338,0.0018683395
339,0.0007010534
341,0.012497707
343,0.001309834
346,0.00019413077
348,0.00016019441
350,0.010660529
351,0.00012371597
352,0.0006015165
357,0.0023723724
358,0.00042495874
360,0.00025256161
361,0.00057787524
364,0.0006672767
365,0.0012086476
366,0.0006345825
367,0.00035584767
368,0.00021502076
370,0.0001732026
372,0.00035189724
376,0.000112490496
377,0.0003139419
379,0.0007645885
380,0.00047255616
381,0.0035467108
385,0.00050286343
386,0.0011212128
389,0.001925873
391,0.0016254545
392,0.00021048289
393,0.00043078864
395,0.000717621
396,0.00028435496
397,0.00010080865
398,0.00043899802
399,0.0021318549
400,0.0006071575
401,0.00067561714
403,0.00033079734
405,0.0011705128
406,0.0008368016
409,0.00031595037
411,0.0004855685
413,0.00017438963
418,0.0002437041
419,0.00076178083
422,0.0006015165
424,0.01070268
425,0.00092677464
427,0.00022404286
430,0.000103399856
431,0.0007010534
434,0.00081383996
435,0.0008589763
437,0.0016927038
438,9.010227e-05
439,0.0035704735
442,0.00045967032
446,0.00058816944
450,0.0033372592
451,0.00031595037
452,0.00037963802
454,0.00010016577
455,0.00038179188
463,0.0006365236
464,0.00054992846
465,0.00022293015
467,0.0057918024
468,0.0011394179
470,0.0005562155
472,0.008231725
473,0.0008436832
475,0.0002448822
476,0.00025211603
479,0.0007665042
481,0.0002816173
483,0.0010528945
484,0.00061924226
486,0.0012893951
487,0.00017383347
491,0.0009164377
494,0.00042855288
495,0.00025200573
497,0.00051160477
498,0.00038443317
499,0.00048706745
503,0.000885221
504,0.0008844365
505,0.00035005793
506,0.00058629666
507,0.00050367945
508,0.006785055
509,0.0015587853
510,0.00023419388
511,0.0021040696
512,0.0015903013
516,0.00011682662
518,0.0014455629
519,0.0005666804
520,0.00029692368
521,0.00018243564
522,0.00032711055
524,0.004153957
525,0.00020775053
526,0.00015436485
528,0.000719784
529,0.0010884005
531,0.0038504477
532,0.014309637
534,0.008663753
536,0.0026198542
539,0.0041669547
540,0.00065119343
541,0.00018182366
542,0.0035627475
545,0.00030724704
546,0.00016487401
552,0.00051916356
556,0.0001025319
557,0.00018025473
559,0.00030757382
562,0.0007020794
563,0.00034015943
565,0.0012943896
569,0.00012130337
570,0.0032592476
574,0.0010564876
575,0.00041028883
585,0.00050666224
589,0.00017798104
590,0.0011739212
592,0.0009295373
593,0.001181686
594,0.0002718512
595,0.00061067205
597,0.0002147761
601,0.00011814194
603,0.00054235087
604,9.260445e-05
605,0.00087758154
607,0.00019755747
608,0.0005885039
610,0.0010727348
